,kategori,gejala,gejala_tokens,gejala_tokens_fdist,gejala_tokens_WSW,gejala_tokens_stemmed
81,kanker,anus bab berdarah dan darah dengan di gatal merah nyeri sekitar terang warna,"['anus', 'bab', 'berdarah', 'dan', 'darah', 'dengan', 'di', 'gatal', 'merah', 'nyeri', 'sekitar', 'terang', 'warna']",<FreqDist with 13 samples and 13 outcomes>,"['anus', 'bab', 'berdarah', 'darah', 'gatal', 'merah', 'nyeri', 'terang', 'warna']","['anus', 'bab', 'darah', 'darah', 'gatal', 'merah', 'nyeri', 'terang', 'warna']"
82,perut,dan demam mual muntah perut sakit,"['dan', 'demam', 'mual', 'muntah', 'perut', 'sakit']",<FreqDist with 6 samples and 6 outcomes>,"['demam', 'mual', 'muntah', 'perut']","['demam', 'mual', 'muntah', 'perut']"
83,infeksi,batuk demam sakit tenggorokan,"['batuk', 'demam', 'sakit', 'tenggorokan']",<FreqDist with 4 samples and 4 outcomes>,"['batuk', 'demam', 'tenggorokan']","['batuk', 'demam', 'tenggorok']"
84,infeksi,atau bengkak benjolan bernanah bintik gatal,"['atau', 'bengkak', 'benjolan', 'bernanah', 'bintik', 'gatal']",<FreqDist with 6 samples and 6 outcomes>,"['bengkak', 'benjolan', 'bernanah', 'bintik', 'gatal']","['bengkak', 'benjol', 'nanah', 'bintik', 'gatal']"
85,infeksi,demam makan nafsu nyeri penurunan,"['demam', 'makan', 'nafsu', 'nyeri', 'penurunan']",<FreqDist with 5 samples and 5 outcomes>,"['demam', 'makan', 'nafsu', 'nyeri', 'penurunan']","['demam', 'makan', 'nafsu', 'nyeri', 'turun']"
86,kanker,badan benjolan berat di penurunan perut sakit,"['badan', 'benjolan', 'berat', 'di', 'penurunan', 'perut', 'sakit']",<FreqDist with 7 samples and 7 outcomes>,"['badan', 'benjolan', 'berat', 'penurunan', 'perut']","['badan', 'benjol', 'berat', 'turun', 'perut']"
87,infeksi,demam parah sakit stidor tenggorokan,"['demam', 'parah', 'sakit', 'stidor', 'tenggorokan']",<FreqDist with 5 samples and 5 outcomes>,"['demam', 'parah', 'stidor', 'tenggorokan']","['demam', 'parah', 'stidor', 'tenggorok']"
88,kulit dan kelamin,berisi besar dan gatal kemerahan kulit lepuhan nanah nyeri pecah sulit yang,"['berisi', 'besar', 'dan', 'gatal', 'kemerahan', 'kulit', 'lepuhan', 'nanah', 'nyeri', 'pecah', 'sulit', 'yang']",<FreqDist with 12 samples and 12 outcomes>,"['berisi', 'gatal', 'kemerahan', 'kulit', 'lepuhan', 'nanah', 'nyeri', 'pecah', 'sulit']","['isi', 'gatal', 'merah', 'kulit', 'lepuh', 'nanah', 'nyeri', 'pecah', 'sulit']"
89,infeksi,bagian gatal kemerahan luar pada sakit telinga,"['bagian', 'gatal', 'kemerahan', 'luar', 'pada', 'sakit', 'telinga']",<FreqDist with 7 samples and 7 outcomes>,"['gatal', 'kemerahan', 'telinga']","['gatal', 'merah', 'telinga']"
90,perut,heartburn kembung perut sakit,"['heartburn', 'kembung', 'perut', 'sakit']",<FreqDist with 4 samples and 4 outcomes>,"['heartburn', 'kembung', 'perut']","['heartburn', 'kembung', 'perut']"
91,kulit dan kelamin,area bengkak bernanah dan di kuku nyeri,"['area', 'bengkak', 'bernanah', 'dan', 'di', 'kuku', 'nyeri']",<FreqDist with 7 samples and 7 outcomes>,"['area', 'bengkak', 'bernanah', 'kuku', 'nyeri']","['area', 'bengkak', 'nanah', 'kuku', 'nyeri']"
92,infeksi,bercak kebas kulit lesi mimisan pada rasa,"['bercak', 'kebas', 'kulit', 'lesi', 'mimisan', 'pada', 'rasa']",<FreqDist with 7 samples and 7 outcomes>,"['bercak', 'kebas', 'kulit', 'lesi', 'mimisan']","['bercak', 'kebas', 'kulit', 'lesi', 'mimisan']"
93,kulit dan kelamin,dan kecoklatan kulit kutil lesi muncul papul seperti,"['dan', 'kecoklatan', 'kulit', 'kutil', 'lesi', 'muncul', 'papul', 'seperti']",<FreqDist with 8 samples and 8 outcomes>,"['kecoklatan', 'kulit', 'kutil', 'lesi', 'muncul', 'papul']","['coklat', 'kulit', 'kutil', 'lesi', 'muncul', 'papul']"
94,infeksi,kepala nyeri otot sakit sendi,"['kepala', 'nyeri', 'otot', 'sakit', 'sendi']",<FreqDist with 5 samples and 5 outcomes>,"['kepala', 'nyeri', 'otot', 'sendi']","['kepala', 'nyeri', 'otot', 'sendi']"
95,infeksi,dan gatal nyeri penuh telinga terasa,"['dan', 'gatal', 'nyeri', 'penuh', 'telinga', 'terasa']",<FreqDist with 6 samples and 6 outcomes>,"['gatal', 'nyeri', 'penuh', 'telinga']","['gatal', 'nyeri', 'penuh', 'telinga']"
96,infeksi,dan demam kepala nyeri otot sakit sendi tulang,"['dan', 'demam', 'kepala', 'nyeri', 'otot', 'sakit', 'sendi', 'tulang']",<FreqDist with 8 samples and 8 outcomes>,"['demam', 'kepala', 'nyeri', 'otot', 'sendi', 'tulang']","['demam', 'kepala', 'nyeri', 'otot', 'sendi', 'tulang']"
97,kulit dan kelamin,atau benjolan dan di gatal iritasi kemerahan kulit pada rasa sakit sedikit sekitar tanpa,"['atau', 'benjolan', 'dan', 'di', 'gatal', 'iritasi', 'kemerahan', 'kulit', 'pada', 'rasa', 'sakit', 'sedikit', 'sekitar', 'tanpa']",<FreqDist with 14 samples and 14 outcomes>,"['benjolan', 'gatal', 'iritasi', 'kemerahan', 'kulit']","['benjol', 'gatal', 'iritasi', 'merah', 'kulit']"
98,infeksi,demam kelelahan kelenjar pembesaran,"['demam', 'kelelahan', 'kelenjar', 'pembesaran']",<FreqDist with 4 samples and 4 outcomes>,"['demam', 'kelelahan', 'kelenjar', 'pembesaran']","['demam', 'lelah', 'kelenjar', 'besar']"
99,kepala,kepala mual pusing sakit,"['kepala', 'mual', 'pusing', 'sakit']",<FreqDist with 4 samples and 4 outcomes>,"['kepala', 'mual', 'pusing']","['kepala', 'mual', 'pusing']"
100,jantung,kabur penglihatan pusing sempoyongan,"['kabur', 'penglihatan', 'pusing', 'sempoyongan']",<FreqDist with 4 samples and 4 outcomes>,"['kabur', 'penglihatan', 'pusing', 'sempoyongan']","['kabur', 'lihat', 'pusing', 'sempoyongan']"
101,jantung,hari malam napas pada pingsan pusing sesak terutama,"['hari', 'malam', 'napas', 'pada', 'pingsan', 'pusing', 'sesak', 'terutama']",<FreqDist with 8 samples and 8 outcomes>,"['malam', 'napas', 'pingsan', 'pusing', 'sesak']","['malam', 'napas', 'pingsan', 'pusing', 'sesak']"
102,kepala,berat dan di kaku kepala leher mati mendadak pada rasa sakit seluruh tubuh,"['berat', 'dan', 'di', 'kaku', 'kepala', 'leher', 'mati', 'mendadak', 'pada', 'rasa', 'sakit', 'seluruh', 'tubuh']",<FreqDist with 13 samples and 13 outcomes>,"['berat', 'kaku', 'kepala', 'leher', 'mati', 'mendadak', 'tubuh']","['berat', 'kaku', 'kepala', 'leher', 'mati', 'dadak', 'tubuh']"
103,infeksi,darah demam diare disentri disertai nyeri perut,"['darah', 'demam', 'diare', 'disentri', 'disertai', 'nyeri', 'perut']",<FreqDist with 7 samples and 7 outcomes>,"['darah', 'demam', 'diare', 'disentri', 'disertai', 'nyeri', 'perut']","['darah', 'demam', 'diare', 'disentri', 'serta', 'nyeri', 'perut']"
104,infeksi,cairan dan dari nyeri pada pendengaran penurunan tekanan telinga,"['cairan', 'dan', 'dari', 'nyeri', 'pada', 'pendengaran', 'penurunan', 'tekanan', 'telinga']",<FreqDist with 9 samples and 9 outcomes>,"['cairan', 'nyeri', 'pendengaran', 'penurunan', 'tekanan', 'telinga']","['cair', 'nyeri', 'dengar', 'turun', 'tekan', 'telinga']"
105,kulit dan kelamin,atau bersisik dan gatal kasar kemerahan kulit ruam tekstur,"['atau', 'bersisik', 'dan', 'gatal', 'kasar', 'kemerahan', 'kulit', 'ruam', 'tekstur']",<FreqDist with 9 samples and 9 outcomes>,"['bersisik', 'gatal', 'kasar', 'kemerahan', 'kulit', 'ruam', 'tekstur']","['sisik', 'gatal', 'kasar', 'merah', 'kulit', 'ruam', 'tekstur']"
106,infeksi,dan demam kulit menggigil nyeri otot pada ruam sendi,"['dan', 'demam', 'kulit', 'menggigil', 'nyeri', 'otot', 'pada', 'ruam', 'sendi']",<FreqDist with 9 samples and 9 outcomes>,"['demam', 'kulit', 'menggigil', 'nyeri', 'otot', 'ruam', 'sendi']","['demam', 'kulit', 'gigil', 'nyeri', 'otot', 'ruam', 'sendi']"
107,kulit dan kelamin,agak berukuran berwarna coklat dan kadang kecil kemerahan mm permukaannya rata ukuran,"['agak', 'berukuran', 'berwarna', 'coklat', 'dan', 'kadang', 'kecil', 'kemerahan', 'mm', 'permukaannya', 'rata', 'ukuran']",<FreqDist with 12 samples and 12 outcomes>,"['berukuran', 'berwarna', 'coklat', 'kadang', 'kemerahan', 'mm', 'permukaannya', 'ukuran']","['ukur', 'warna', 'coklat', 'kadang', 'merah', 'mm', 'muka', 'ukur']"
108,pernapasan,oc berkeringat dan dari demam lebih menggigil pegal,"['oc', 'berkeringat', 'dan', 'dari', 'demam', 'lebih', 'menggigil', 'pegal']",<FreqDist with 8 samples and 8 outcomes>,"['oc', 'berkeringat', 'demam', 'menggigil', 'pegal']","['oc', 'keringat', 'demam', 'gigil', 'pegal']"
109,infeksi,adanya amandel bengkak lapisan memerah pada putih,"['adanya', 'amandel', 'bengkak', 'lapisan', 'memerah', 'pada', 'putih']",<FreqDist with 7 samples and 7 outcomes>,"['amandel', 'bengkak', 'lapisan', 'memerah', 'putih']","['amandel', 'bengkak', 'lapis', 'merah', 'putih']"
110,kulit dan kelamin,bentuk gatal goresan kulit pada seperti terlihat tulisan yang,"['bentuk', 'gatal', 'goresan', 'kulit', 'pada', 'seperti', 'terlihat', 'tulisan', 'yang']",<FreqDist with 9 samples and 9 outcomes>,"['bentuk', 'gatal', 'goresan', 'kulit', 'tulisan']","['bentuk', 'gatal', 'gores', 'kulit', 'tulis']"
111,kulit dan kelamin,bersisik gatal kemerahan nyeri parah ruam terbakar yang,"['bersisik', 'gatal', 'kemerahan', 'nyeri', 'parah', 'ruam', 'terbakar', 'yang']",<FreqDist with 8 samples and 8 outcomes>,"['bersisik', 'gatal', 'kemerahan', 'nyeri', 'parah', 'ruam', 'terbakar']","['sisik', 'gatal', 'merah', 'nyeri', 'parah', 'ruam', 'bakar']"
112,pernapasan,batuk berdahak demam sesak,"['batuk', 'berdahak', 'demam', 'sesak']",<FreqDist with 4 samples and 4 outcomes>,"['batuk', 'berdahak', 'demam', 'sesak']","['batuk', 'dahak', 'demam', 'sesak']"
113,infeksi,badan berkelanjutan berubah demam enak lidah makan nafsu rasa tidak tinggi turun warna,"['badan', 'berkelanjutan', 'berubah', 'demam', 'enak', 'lidah', 'makan', 'nafsu', 'rasa', 'tidak', 'tinggi', 'turun', 'warna']",<FreqDist with 13 samples and 13 outcomes>,"['badan', 'berkelanjutan', 'berubah', 'demam', 'enak', 'lidah', 'makan', 'nafsu', 'turun', 'warna']","['badan', 'lanjut', 'ubah', 'demam', 'enak', 'lidah', 'makan', 'nafsu', 'turun', 'warna']"
114,infeksi,air beras cucian dehidrasi diare menyerupai muntah,"['air', 'beras', 'cucian', 'dehidrasi', 'diare', 'menyerupai', 'muntah']",<FreqDist with 7 samples and 7 outcomes>,"['air', 'beras', 'cucian', 'dehidrasi', 'diare', 'menyerupai', 'muntah']","['air', 'beras', 'cuci', 'dehidrasi', 'diare', 'rupa', 'muntah']"
115,infeksi,batuk demam radang tenggorokan,"['batuk', 'demam', 'radang', 'tenggorokan']",<FreqDist with 4 samples and 4 outcomes>,"['batuk', 'demam', 'radang', 'tenggorokan']","['batuk', 'demam', 'radang', 'tenggorok']"
116,infeksi,diare kulit perut ruam sakit,"['diare', 'kulit', 'perut', 'ruam', 'sakit']",<FreqDist with 5 samples and 5 outcomes>,"['diare', 'kulit', 'perut', 'ruam']","['diare', 'kulit', 'perut', 'ruam']"
117,kulit dan kelamin,dan di garis kulit lipatan munculnya terbentuk yang,"['dan', 'di', 'garis', 'kulit', 'lipatan', 'munculnya', 'terbentuk', 'yang']",<FreqDist with 8 samples and 8 outcomes>,"['garis', 'kulit', 'lipatan', 'munculnya', 'terbentuk']","['garis', 'kulit', 'lipat', 'muncul', 'bentuk']"
